,subject_id,embedding_dim,embedding_type,cv,fold,metric,score
45,avatarRT_sub_06,20,pca,run,3,himalaya,1.0519295676611595
46,avatarRT_sub_06,20,pca,run,na,r,0.0033269841101440083
47,avatarRT_sub_06,20,pca,run,na,p,0.052
48,avatarRT_sub_06,20,pca,run,na,z,1.8485484092049544
49,avatarRT_sub_06,20,fa,run,0,himalaya,0.9636017562625252
50,avatarRT_sub_06,20,fa,run,1,himalaya,1.004644968595159
51,avatarRT_sub_06,20,fa,run,2,himalaya,1.0377211708418588
52,avatarRT_sub_06,20,fa,run,3,himalaya,1.0573832724454184
53,avatarRT_sub_06,20,fa,run,na,r,0.009292043044041817
54,avatarRT_sub_06,20,fa,run,na,p,0.001
55,avatarRT_sub_06,20,fa,run,na,z,6.307765602552353
56,avatarRT_sub_07,20,voxel,run,0,himalaya,2.9835656296383393
57,avatarRT_sub_07,20,voxel,run,1,himalaya,2.1953850202970315
58,avatarRT_sub_07,20,voxel,run,2,himalaya,2.5674095955681633
59,avatarRT_sub_07,20,voxel,run,3,himalaya,2.4042195746927373
60,avatarRT_sub_07,20,voxel,run,na,r,0.0076198467134304905
61,avatarRT_sub_07,20,voxel,run,na,p,0.028
62,avatarRT_sub_07,20,voxel,run,na,z,2.0192822011893394
63,avatarRT_sub_07,20,tphate,run,0,himalaya,0.9997148640455437
64,avatarRT_sub_07,20,tphate,run,1,himalaya,1.0030104933809165
65,avatarRT_sub_07,20,tphate,run,2,himalaya,1.0036814616313654
66,avatarRT_sub_07,20,tphate,run,3,himalaya,1.0005918915563996
67,avatarRT_sub_07,20,tphate,run,na,r,0.027660608617092266
68,avatarRT_sub_07,20,tphate,run,na,p,0.001
69,avatarRT_sub_07,20,tphate,run,na,z,6.783450471539469
70,avatarRT_sub_07,20,pca,run,0,himalaya,0.9999454985371823
71,avatarRT_sub_07,20,pca,run,1,himalaya,1.0107247261289425
72,avatarRT_sub_07,20,pca,run,2,himalaya,0.9462969528973226
73,avatarRT_sub_07,20,pca,run,3,himalaya,1.0176721906268293
74,avatarRT_sub_07,20,pca,run,na,r,0.009538207119564057
75,avatarRT_sub_07,20,pca,run,na,p,0.002
76,avatarRT_sub_07,20,pca,run,na,z,5.491034074978784
77,avatarRT_sub_07,20,fa,run,0,himalaya,0.9610787834185928
78,avatarRT_sub_07,20,fa,run,1,himalaya,1.042472769589207
79,avatarRT_sub_07,20,fa,run,2,himalaya,0.9487859444485367
80,avatarRT_sub_07,20,fa,run,3,himalaya,1.0347667101708846
81,avatarRT_sub_07,20,fa,run,na,r,0.01515589806767106
82,avatarRT_sub_07,20,fa,run,na,p,0.001
83,avatarRT_sub_07,20,fa,run,na,z,9.234915697928773
84,avatarRT_sub_08,20,voxel,run,0,himalaya,1.8480415720239023
85,avatarRT_sub_08,20,voxel,run,1,himalaya,2.390834915765692
86,avatarRT_sub_08,20,voxel,run,2,himalaya,2.2788142877686983
87,avatarRT_sub_08,20,voxel,run,3,himalaya,2.2015632923455772
88,avatarRT_sub_08,20,voxel,run,na,r,0.0057109619600229245
89,avatarRT_sub_08,20,voxel,run,na,p,0.099
90,avatarRT_sub_08,20,voxel,run,na,z,1.3339100127802965
91,avatarRT_sub_08,20,tphate,run,0,himalaya,1.0008724813512042
92,avatarRT_sub_08,20,tphate,run,1,himalaya,1.0012292961394313
93,avatarRT_sub_08,20,tphate,run,2,himalaya,1.0012069867479427
94,avatarRT_sub_08,20,tphate,run,3,himalaya,1.0012791549173798
95,avatarRT_sub_08,20,tphate,run,na,r,0.03414951273632298
96,avatarRT_sub_08,20,tphate,run,na,p,0.001
97,avatarRT_sub_08,20,tphate,run,na,z,8.748953452053533
98,avatarRT_sub_08,20,pca,run,0,himalaya,1.093609758983657
99,avatarRT_sub_08,20,pca,run,1,himalaya,1.023841761185286
100,avatarRT_sub_08,20,pca,run,2,himalaya,0.9844214857839257
101,avatarRT_sub_08,20,pca,run,3,himalaya,1.0850564636099995
102,avatarRT_sub_08,20,pca,run,na,r,0.014840878050351603
103,avatarRT_sub_08,20,pca,run,na,p,0.001
104,avatarRT_sub_08,20,pca,run,na,z,4.348373798647314
105,avatarRT_sub_08,20,fa,run,0,himalaya,1.1777418986259065
106,avatarRT_sub_08,20,fa,run,1,himalaya,1.0087370714228752
107,avatarRT_sub_08,20,fa,run,2,himalaya,0.9774204198722493
108,avatarRT_sub_08,20,fa,run,3,himalaya,1.0844506834909835
109,avatarRT_sub_08,20,fa,run,na,r,0.013554119473142525
110,avatarRT_sub_08,20,fa,run,na,p,0.001
111,avatarRT_sub_08,20,fa,run,na,z,7.954445109560699
112,avatarRT_sub_09,20,voxel,run,0,himalaya,2.4301106286538516
113,avatarRT_sub_09,20,voxel,run,1,himalaya,2.471260488796705
114,avatarRT_sub_09,20,voxel,run,2,himalaya,2.2226817058630877
115,avatarRT_sub_09,20,voxel,run,3,himalaya,2.773339736117708
116,avatarRT_sub_09,20,voxel,run,na,r,0.012592050235285483
117,avatarRT_sub_09,20,voxel,run,na,p,0.002
118,avatarRT_sub_09,20,voxel,run,na,z,3.659767677186546
119,avatarRT_sub_09,20,tphate,run,0,himalaya,1.0003629039194069
120,avatarRT_sub_09,20,tphate,run,1,himalaya,0.9965547791029774
121,avatarRT_sub_09,20,tphate,run,2,himalaya,1.0032451155205833
122,avatarRT_sub_09,20,tphate,run,3,himalaya,1.0070402486654655
123,avatarRT_sub_09,20,tphate,run,na,r,0.010184408011469174
124,avatarRT_sub_09,20,tphate,run,na,p,0.001
125,avatarRT_sub_09,20,tphate,run,na,z,3.2894775537972634
126,avatarRT_sub_09,20,pca,run,0,himalaya,1.0829756535087567
127,avatarRT_sub_09,20,pca,run,1,himalaya,0.9631026203566957
128,avatarRT_sub_09,20,pca,run,2,himalaya,1.0525299374961183
129,avatarRT_sub_09,20,pca,run,3,himalaya,1.0356039707637472
130,avatarRT_sub_09,20,pca,run,na,r,0.005951197862372363
131,avatarRT_sub_09,20,pca,run,na,p,0.003
132,avatarRT_sub_09,20,pca,run,na,z,3.9888871351653368
133,avatarRT_sub_09,20,fa,run,0,himalaya,1.0928196068202534
134,avatarRT_sub_09,20,fa,run,1,himalaya,0.9481230140397638
135,avatarRT_sub_09,20,fa,run,2,himalaya,1.0107896662478795
136,avatarRT_sub_09,20,fa,run,3,himalaya,1.019579543804431
137,avatarRT_sub_09,20,fa,run,na,r,0.007173397492322037
138,avatarRT_sub_09,20,fa,run,na,p,0.001
139,avatarRT_sub_09,20,fa,run,na,z,5.112566085458034
140,avatarRT_sub_10,20,voxel,run,0,himalaya,1.8656612346958654
141,avatarRT_sub_10,20,voxel,run,1,himalaya,1.8612246763698925
142,avatarRT_sub_10,20,voxel,run,2,himalaya,1.8732125077680402
143,avatarRT_sub_10,20,voxel,run,3,himalaya,1.877511848129862
144,avatarRT_sub_10,20,voxel,run,na,r,-0.013222141795536402
145,avatarRT_sub_10,20,voxel,run,na,p,0.995
146,avatarRT_sub_10,20,voxel,run,na,z,-2.39894486501967
147,avatarRT_sub_10,20,tphate,run,0,himalaya,1.004394150938123
148,avatarRT_sub_10,20,tphate,run,1,himalaya,0.9960150174489584
149,avatarRT_sub_10,20,tphate,run,2,himalaya,0.9939175333099386
150,avatarRT_sub_10,20,tphate,run,3,himalaya,0.9906448033599085
151,avatarRT_sub_10,20,tphate,run,na,r,0.008629360878551108
152,avatarRT_sub_10,20,tphate,run,na,p,0.001
153,avatarRT_sub_10,20,tphate,run,na,z,4.421736498344127
154,avatarRT_sub_10,20,pca,run,0,himalaya,0.7743184934224596
155,avatarRT_sub_10,20,pca,run,1,himalaya,0.8013331096013485
156,avatarRT_sub_10,20,pca,run,2,himalaya,0.7921420662905225
157,avatarRT_sub_10,20,pca,run,3,himalaya,0.6827703076689421
158,avatarRT_sub_10,20,pca,run,na,r,0.004633138631728127
159,avatarRT_sub_10,20,pca,run,na,p,0.015
160,avatarRT_sub_10,20,pca,run,na,z,2.7050314205757164
161,avatarRT_sub_10,20,fa,run,0,himalaya,0.7631400687549248
162,avatarRT_sub_10,20,fa,run,1,himalaya,0.7925899232143327
163,avatarRT_sub_10,20,fa,run,2,himalaya,0.829645337118154
164,avatarRT_sub_10,20,fa,run,3,himalaya,0.6625702349298452
165,avatarRT_sub_10,20,fa,run,na,r,0.0095483624739605
166,avatarRT_sub_10,20,fa,run,na,p,0.001
167,avatarRT_sub_10,20,fa,run,na,z,6.318077298656037
168,avatarRT_sub_11,20,voxel,run,0,himalaya,2.4141175316489205
169,avatarRT_sub_11,20,voxel,run,1,himalaya,3.2070793108017432
170,avatarRT_sub_11,20,voxel,run,2,himalaya,3.166940134113987
171,avatarRT_sub_11,20,voxel,run,3,himalaya,2.5640465522518054
172,avatarRT_sub_11,20,voxel,run,na,r,0.00222763739662325
173,avatarRT_sub_11,20,voxel,run,na,p,0.206
174,avatarRT_sub_11,20,voxel,run,na,z,0.8129000769593573
175,avatarRT_sub_11,20,tphate,run,0,himalaya,0.9960641821272861
176,avatarRT_sub_11,20,tphate,run,1,himalaya,0.9930965936756004
177,avatarRT_sub_11,20,tphate,run,2,himalaya,0.9875132818128691
178,avatarRT_sub_11,20,tphate,run,3,himalaya,0.9920234705533866
179,avatarRT_sub_11,20,tphate,run,na,r,0.020719836677753966
180,avatarRT_sub_11,20,tphate,run,na,p,0.003
181,avatarRT_sub_11,20,tphate,run,na,z,3.1095216154760084
182,avatarRT_sub_11,20,pca,run,0,himalaya,1.030250920472688
183,avatarRT_sub_11,20,pca,run,1,himalaya,1.0235853419751704
184,avatarRT_sub_11,20,pca,run,2,himalaya,1.1215444749977665
185,avatarRT_sub_11,20,pca,run,3,himalaya,1.065516190706112
186,avatarRT_sub_11,20,pca,run,na,r,0.014551428289112087
187,avatarRT_sub_11,20,pca,run,na,p,0.001
188,avatarRT_sub_11,20,pca,run,na,z,10.443488458868948
189,avatarRT_sub_11,20,fa,run,0,himalaya,1.0593536383622437
190,avatarRT_sub_11,20,fa,run,1,himalaya,1.0068292108623422
191,avatarRT_sub_11,20,fa,run,2,himalaya,1.1189293042171686
192,avatarRT_sub_11,20,fa,run,3,himalaya,1.048054695466294
193,avatarRT_sub_11,20,fa,run,na,r,0.015225296117179767
194,avatarRT_sub_11,20,fa,run,na,p,0.001
195,avatarRT_sub_11,20,fa,run,na,z,11.040062792867852
196,avatarRT_sub_13,20,voxel,run,0,himalaya,3.1543027376009825
197,avatarRT_sub_13,20,voxel,run,1,himalaya,2.9977434683685527
198,avatarRT_sub_13,20,voxel,run,2,himalaya,2.713887546579679
199,avatarRT_sub_13,20,voxel,run,3,himalaya,2.5694706524504247
200,avatarRT_sub_13,20,voxel,run,na,r,0.001646131149112097
201,avatarRT_sub_13,20,voxel,run,na,p,0.246
202,avatarRT_sub_13,20,voxel,run,na,z,0.676482262688452
203,avatarRT_sub_13,20,tphate,run,0,himalaya,1.0055648632741563
204,avatarRT_sub_13,20,tphate,run,1,himalaya,1.001174372867948
205,avatarRT_sub_13,20,tphate,run,2,himalaya,1.0018985957222997
206,avatarRT_sub_13,20,tphate,run,3,himalaya,1.001052129650735
207,avatarRT_sub_13,20,tphate,run,na,r,0.01008620092258913
208,avatarRT_sub_13,20,tphate,run,na,p,0.026
209,avatarRT_sub_13,20,tphate,run,na,z,2.1540389285200394
210,avatarRT_sub_13,20,pca,run,0,himalaya,1.2764007947600324
211,avatarRT_sub_13,20,pca,run,1,himalaya,1.0158361611291937
212,avatarRT_sub_13,20,pca,run,2,himalaya,0.9874765061487183
213,avatarRT_sub_13,20,pca,run,3,himalaya,1.0320322561638882
214,avatarRT_sub_13,20,pca,run,na,r,0.0002612922336912798
215,avatarRT_sub_13,20,pca,run,na,p,0.406
216,avatarRT_sub_13,20,pca,run,na,z,0.12451976056514379
217,avatarRT_sub_13,20,fa,run,0,himalaya,1.2434034199323412
218,avatarRT_sub_13,20,fa,run,1,himalaya,1.0197498704035752
219,avatarRT_sub_13,20,fa,run,2,himalaya,0.9574556087364305
220,avatarRT_sub_13,20,fa,run,3,himalaya,1.0226901123144714
221,avatarRT_sub_13,20,fa,run,na,r,0.008436175880441214
222,avatarRT_sub_13,20,fa,run,na,p,0.001
223,avatarRT_sub_13,20,fa,run,na,z,5.707349868137888
224,avatarRT_sub_14,20,voxel,run,0,himalaya,5.445705409422255
225,avatarRT_sub_14,20,voxel,run,1,himalaya,3.8303189016866312
226,avatarRT_sub_14,20,voxel,run,2,himalaya,3.9104239347889607
227,avatarRT_sub_14,20,voxel,run,3,himalaya,7.216687047757957
228,avatarRT_sub_14,20,voxel,run,na,r,0.005186983517266369
229,avatarRT_sub_14,20,voxel,run,na,p,0.028
230,avatarRT_sub_14,20,voxel,run,na,z,2.0419649863420584
231,avatarRT_sub_14,20,tphate,run,0,himalaya,1.0046733355351307
232,avatarRT_sub_14,20,tphate,run,1,himalaya,1.0035239025894127
233,avatarRT_sub_14,20,tphate,run,2,himalaya,1.0078903367896324
234,avatarRT_sub_14,20,tphate,run,3,himalaya,1.004203721060095
235,avatarRT_sub_14,20,tphate,run,na,r,0.01377998425445098
236,avatarRT_sub_14,20,tphate,run,na,p,0.026
237,avatarRT_sub_14,20,tphate,run,na,z,2.0780810249745683
238,avatarRT_sub_14,20,pca,run,0,himalaya,1.080767984035971
239,avatarRT_sub_14,20,pca,run,1,himalaya,1.0294213128276801
240,avatarRT_sub_14,20,pca,run,2,himalaya,1.0893224855510721
241,avatarRT_sub_14,20,pca,run,3,himalaya,1.172522909812886
242,avatarRT_sub_14,20,pca,run,na,r,0.004472185745275794
243,avatarRT_sub_14,20,pca,run,na,p,0.005
244,avatarRT_sub_14,20,pca,run,na,z,3.765361718807421
245,avatarRT_sub_14,20,fa,run,0,himalaya,1.0897670545552463
246,avatarRT_sub_14,20,fa,run,1,himalaya,1.031162248030693
247,avatarRT_sub_14,20,fa,run,2,himalaya,1.09935847290643
248,avatarRT_sub_14,20,fa,run,3,himalaya,1.265101577287158
249,avatarRT_sub_14,20,fa,run,na,r,0.010860628334024887
250,avatarRT_sub_14,20,fa,run,na,p,0.001
251,avatarRT_sub_14,20,fa,run,na,z,8.533082126876295
252,avatarRT_sub_15,20,voxel,run,0,himalaya,2.5417142712301937
253,avatarRT_sub_15,20,voxel,run,1,himalaya,2.451921277786717
254,avatarRT_sub_15,20,voxel,run,2,himalaya,2.557890663323237
255,avatarRT_sub_15,20,voxel,run,3,himalaya,2.725163544233963
256,avatarRT_sub_15,20,voxel,run,na,r,0.010570951805128225
257,avatarRT_sub_15,20,voxel,run,na,p,0.054
258,avatarRT_sub_15,20,voxel,run,na,z,1.6495286381014225
259,avatarRT_sub_15,20,tphate,run,0,himalaya,1.00046384929957
260,avatarRT_sub_15,20,tphate,run,1,himalaya,1.0038660610578827
261,avatarRT_sub_15,20,tphate,run,2,himalaya,1.002160945853944
262,avatarRT_sub_15,20,tphate,run,3,himalaya,1.0029445667816823
263,avatarRT_sub_15,20,tphate,run,na,r,0.01048940549688539
264,avatarRT_sub_15,20,tphate,run,na,p,0.006
265,avatarRT_sub_15,20,tphate,run,na,z,2.8980302662433886
266,avatarRT_sub_15,20,pca,run,0,himalaya,1.0402382423493586
267,avatarRT_sub_15,20,pca,run,1,himalaya,0.9849430129187109
268,avatarRT_sub_15,20,pca,run,2,himalaya,0.989066474923759
269,avatarRT_sub_15,20,pca,run,3,himalaya,1.0806894528650397
270,avatarRT_sub_15,20,pca,run,na,r,0.008469457999419889
271,avatarRT_sub_15,20,pca,run,na,p,0.001
272,avatarRT_sub_15,20,pca,run,na,z,6.438827877010074
273,avatarRT_sub_15,20,fa,run,0,himalaya,1.0226584404256833
274,avatarRT_sub_15,20,fa,run,1,himalaya,0.9780765876421976
275,avatarRT_sub_15,20,fa,run,2,himalaya,0.985134618305205
276,avatarRT_sub_15,20,fa,run,3,himalaya,1.0635451824078768
277,avatarRT_sub_15,20,fa,run,na,r,0.016740453089512056
278,avatarRT_sub_15,20,fa,run,na,p,0.001
279,avatarRT_sub_15,20,fa,run,na,z,12.304159037203995
280,avatarRT_sub_16,20,voxel,run,0,himalaya,1.9317356349626646
281,avatarRT_sub_16,20,voxel,run,1,himalaya,2.18300247395859
282,avatarRT_sub_16,20,voxel,run,2,himalaya,2.107080272902263
283,avatarRT_sub_16,20,voxel,run,3,himalaya,3.079167565180267
284,avatarRT_sub_16,20,voxel,run,na,r,0.005920815470421997
285,avatarRT_sub_16,20,voxel,run,na,p,0.03
286,avatarRT_sub_16,20,voxel,run,na,z,1.8777952388611125
287,avatarRT_sub_16,20,tphate,run,0,himalaya,0.9997562769326449
288,avatarRT_sub_16,20,tphate,run,1,himalaya,1.0010337571412569
289,avatarRT_sub_16,20,tphate,run,2,himalaya,0.9997694583914825
290,avatarRT_sub_16,20,tphate,run,3,himalaya,1.0019570762986119
291,avatarRT_sub_16,20,tphate,run,na,r,0.004293469320831835
292,avatarRT_sub_16,20,tphate,run,na,p,0.257
293,avatarRT_sub_16,20,tphate,run,na,z,0.5939211347377282
294,avatarRT_sub_16,20,pca,run,0,himalaya,1.0007098884580683
295,avatarRT_sub_16,20,pca,run,1,himalaya,1.040039649407929
296,avatarRT_sub_16,20,pca,run,2,himalaya,1.036890285634973
297,avatarRT_sub_16,20,pca,run,3,himalaya,1.1313894141214056
298,avatarRT_sub_16,20,pca,run,na,r,0.008373307771260606
299,avatarRT_sub_16,20,pca,run,na,p,0.001
300,avatarRT_sub_16,20,pca,run,na,z,4.317157188638284
301,avatarRT_sub_16,20,fa,run,0,himalaya,0.9846733072516538
302,avatarRT_sub_16,20,fa,run,1,himalaya,1.0612536017113445
303,avatarRT_sub_16,20,fa,run,2,himalaya,1.034023542317278
304,avatarRT_sub_16,20,fa,run,3,himalaya,1.1226076777061915
305,avatarRT_sub_16,20,fa,run,na,r,0.016228633159623907
306,avatarRT_sub_16,20,fa,run,na,p,0.001
307,avatarRT_sub_16,20,fa,run,na,z,10.590471958492676
308,avatarRT_sub_17,20,voxel,run,0,himalaya,2.923011117780871
309,avatarRT_sub_17,20,voxel,run,1,himalaya,3.1009565642597603
310,avatarRT_sub_17,20,voxel,run,2,himalaya,3.313346264087949
311,avatarRT_sub_17,20,voxel,run,3,himalaya,3.7542716205092375
312,avatarRT_sub_17,20,voxel,run,na,r,0.006103777915372868
313,avatarRT_sub_17,20,voxel,run,na,p,0.026
314,avatarRT_sub_17,20,voxel,run,na,z,2.030562980181738
315,avatarRT_sub_17,20,tphate,run,0,himalaya,1.0149166887282832
316,avatarRT_sub_17,20,tphate,run,1,himalaya,1.0017437937543718
317,avatarRT_sub_17,20,tphate,run,2,himalaya,0.9953037928162835
318,avatarRT_sub_17,20,tphate,run,3,himalaya,0.9951256071849344
319,avatarRT_sub_17,20,tphate,run,na,r,0.047846365154111684
320,avatarRT_sub_17,20,tphate,run,na,p,0.001
321,avatarRT_sub_17,20,tphate,run,na,z,15.934218955418523
322,avatarRT_sub_17,20,pca,run,0,himalaya,1.1642129401641008
323,avatarRT_sub_17,20,pca,run,1,himalaya,1.0492237188826925
324,avatarRT_sub_17,20,pca,run,2,himalaya,1.0318880739219312
325,avatarRT_sub_17,20,pca,run,3,himalaya,1.0022323081001594
326,avatarRT_sub_17,20,pca,run,na,r,0.015405303030436846
327,avatarRT_sub_17,20,pca,run,na,p,0.001
328,avatarRT_sub_17,20,pca,run,na,z,10.136241545789668
329,avatarRT_sub_17,20,fa,run,0,himalaya,1.152256044780658
330,avatarRT_sub_17,20,fa,run,1,himalaya,1.1045311699670444
331,avatarRT_sub_17,20,fa,run,2,himalaya,1.0149581307693487
332,avatarRT_sub_17,20,fa,run,3,himalaya,0.9965996830170212
333,avatarRT_sub_17,20,fa,run,na,r,0.009039991167149286
334,avatarRT_sub_17,20,fa,run,na,p,0.001
335,avatarRT_sub_17,20,fa,run,na,z,6.1699414197455305
336,avatarRT_sub_18,20,voxel,run,0,himalaya,2.5402848603774215
337,avatarRT_sub_18,20,voxel,run,1,himalaya,2.300062382356482
338,avatarRT_sub_18,20,voxel,run,2,himalaya,2.6462866465246018
339,avatarRT_sub_18,20,voxel,run,3,himalaya,2.3585431033772295
340,avatarRT_sub_18,20,voxel,run,na,r,0.007110490578663449
341,avatarRT_sub_18,20,voxel,run,na,p,0.061
342,avatarRT_sub_18,20,voxel,run,na,z,1.518927219816649
343,avatarRT_sub_18,20,tphate,run,0,himalaya,1.018316302791142
344,avatarRT_sub_18,20,tphate,run,1,himalaya,1.002965772068812
345,avatarRT_sub_18,20,tphate,run,2,himalaya,0.9913047402575882
346,avatarRT_sub_18,20,tphate,run,3,himalaya,0.9957618059395831
347,avatarRT_sub_18,20,tphate,run,na,r,0.006373138234500573
348,avatarRT_sub_18,20,tphate,run,na,p,0.034
349,avatarRT_sub_18,20,tphate,run,na,z,1.9426014339504327
350,avatarRT_sub_18,20,pca,run,0,himalaya,0.9725959793649903
351,avatarRT_sub_18,20,pca,run,1,himalaya,0.9835129969764684
352,avatarRT_sub_18,20,pca,run,2,himalaya,1.0003747414442654
353,avatarRT_sub_18,20,pca,run,3,himalaya,1.0380436330924472
354,avatarRT_sub_18,20,pca,run,na,r,0.0061917087250399384
355,avatarRT_sub_18,20,pca,run,na,p,0.001
356,avatarRT_sub_18,20,pca,run,na,z,4.662937061420686
357,avatarRT_sub_18,20,fa,run,0,himalaya,0.9370091879514404
358,avatarRT_sub_18,20,fa,run,1,himalaya,0.9882839725253565
359,avatarRT_sub_18,20,fa,run,2,himalaya,1.048466771935207
360,avatarRT_sub_18,20,fa,run,3,himalaya,1.0387411925408516
361,avatarRT_sub_18,20,fa,run,na,r,0.011466489319250324
362,avatarRT_sub_18,20,fa,run,na,p,0.001
363,avatarRT_sub_18,20,fa,run,na,z,8.485156059580353
364,avatarRT_sub_19,20,voxel,run,0,himalaya,2.7130240355587287
365,avatarRT_sub_19,20,voxel,run,1,himalaya,2.7550691776800718
366,avatarRT_sub_19,20,voxel,run,2,himalaya,2.2432667512165754
367,avatarRT_sub_19,20,voxel,run,3,himalaya,2.2285776991404345
368,avatarRT_sub_19,20,voxel,run,na,r,0.0008420850946248144
369,avatarRT_sub_19,20,voxel,run,na,p,0.386
370,avatarRT_sub_19,20,voxel,run,na,z,0.2628544559461278
371,avatarRT_sub_19,20,tphate,run,0,himalaya,1.0043338049799488
372,avatarRT_sub_19,20,tphate,run,1,himalaya,0.9998673225015557
373,avatarRT_sub_19,20,tphate,run,2,himalaya,1.0023676640378993
374,avatarRT_sub_19,20,tphate,run,3,himalaya,0.9977833626213121
375,avatarRT_sub_19,20,tphate,run,na,r,0.05036809838039112
376,avatarRT_sub_19,20,tphate,run,na,p,0.001
377,avatarRT_sub_19,20,tphate,run,na,z,12.793364562550336
378,avatarRT_sub_19,20,pca,run,0,himalaya,0.9907734737672504
379,avatarRT_sub_19,20,pca,run,1,himalaya,0.8972039388363965
380,avatarRT_sub_19,20,pca,run,2,himalaya,0.9060254664899146
381,avatarRT_sub_19,20,pca,run,3,himalaya,0.8363440110274798
382,avatarRT_sub_19,20,pca,run,na,r,0.011951422437482815
383,avatarRT_sub_19,20,pca,run,na,p,0.001
384,avatarRT_sub_19,20,pca,run,na,z,8.373031897481944
385,avatarRT_sub_19,20,fa,run,0,himalaya,0.9496382714853013
386,avatarRT_sub_19,20,fa,run,1,himalaya,0.8258143926717456
387,avatarRT_sub_19,20,fa,run,2,himalaya,0.8896508103306131
388,avatarRT_sub_19,20,fa,run,3,himalaya,0.8277424699948368
389,avatarRT_sub_19,20,fa,run,na,r,0.017898893440857537
390,avatarRT_sub_19,20,fa,run,na,p,0.001
391,avatarRT_sub_19,20,fa,run,na,z,11.676180816208205
392,avatarRT_sub_20,20,voxel,run,0,himalaya,1.7011450855698047
393,avatarRT_sub_20,20,voxel,run,1,himalaya,1.7335835639359107
394,avatarRT_sub_20,20,voxel,run,2,himalaya,1.534957470694225
395,avatarRT_sub_20,20,voxel,run,3,himalaya,1.4469984701325176
396,avatarRT_sub_20,20,voxel,run,na,r,-0.0027267143773426123
397,avatarRT_sub_20,20,voxel,run,na,p,0.757
398,avatarRT_sub_20,20,voxel,run,na,z,-0.7208458457564973
399,avatarRT_sub_20,20,tphate,run,0,himalaya,0.9739570746143824
400,avatarRT_sub_20,20,tphate,run,1,himalaya,0.9786822515676596
401,avatarRT_sub_20,20,tphate,run,2,himalaya,0.9696507574022165
402,avatarRT_sub_20,20,tphate,run,3,himalaya,0.9674666523115748
403,avatarRT_sub_20,20,tphate,run,na,r,0.025756675710351305
404,avatarRT_sub_20,20,tphate,run,na,p,0.001
405,avatarRT_sub_20,20,tphate,run,na,z,11.580164939110105
