,train_session_type,test_session_type,test_run,fold,mse,congruent,cv_type,subject_id,regression_type
127,WMP,WMP,4,3,0.936662514678497,True,LORO,avatarRT_sub_11,himalaya
128,OMP,OMP,1,0,0.9942802648570346,True,LORO,avatarRT_sub_11,himalaya
129,OMP,OMP,2,1,0.9614090666086775,True,LORO,avatarRT_sub_11,himalaya
130,OMP,OMP,3,2,0.8716692158494188,True,LORO,avatarRT_sub_11,himalaya
131,OMP,OMP,4,3,0.9514011512168274,True,LORO,avatarRT_sub_11,himalaya
132,IM,WMP,1,0,0.9907750329001097,False,cross-session,avatarRT_sub_11,himalaya
133,IM,OMP,1,0,0.9640618348451375,False,cross-session,avatarRT_sub_11,himalaya
134,IM,WMP,2,0,0.9896375767737318,False,cross-session,avatarRT_sub_11,himalaya
135,IM,OMP,2,0,0.9650287218066202,False,cross-session,avatarRT_sub_11,himalaya
136,IM,WMP,3,0,0.9379247813208995,False,cross-session,avatarRT_sub_11,himalaya
137,IM,OMP,3,0,0.9148310840160812,False,cross-session,avatarRT_sub_11,himalaya
138,IM,WMP,4,0,0.9163179213268147,False,cross-session,avatarRT_sub_11,himalaya
139,IM,OMP,4,0,0.9583970857117982,False,cross-session,avatarRT_sub_11,himalaya
140,IM,IM,1,0,1.0373725320162543,True,LORO,avatarRT_sub_13,himalaya
141,IM,IM,2,1,0.9381343630409866,True,LORO,avatarRT_sub_13,himalaya
142,IM,IM,3,2,0.9286264225302273,True,LORO,avatarRT_sub_13,himalaya
143,IM,IM,4,3,0.8990129781277748,True,LORO,avatarRT_sub_13,himalaya
144,WMP,WMP,1,0,1.0049749981613805,True,LORO,avatarRT_sub_13,himalaya
145,WMP,WMP,2,1,1.1991749414580415,True,LORO,avatarRT_sub_13,himalaya
146,WMP,WMP,3,2,0.9614417090731431,True,LORO,avatarRT_sub_13,himalaya
147,WMP,WMP,4,3,0.9324002381195802,True,LORO,avatarRT_sub_13,himalaya
148,OMP,OMP,1,0,1.0199751038338163,True,LORO,avatarRT_sub_13,himalaya
149,OMP,OMP,2,1,1.010107154854424,True,LORO,avatarRT_sub_13,himalaya
150,OMP,OMP,3,2,0.9991456416997972,True,LORO,avatarRT_sub_13,himalaya
151,OMP,OMP,4,3,1.0003854665289338,True,LORO,avatarRT_sub_13,himalaya
152,IM,WMP,1,0,0.9457698342640208,False,cross-session,avatarRT_sub_13,himalaya
153,IM,OMP,1,0,0.9851064224447343,False,cross-session,avatarRT_sub_13,himalaya
154,IM,WMP,2,0,1.043169604145883,False,cross-session,avatarRT_sub_13,himalaya
155,IM,OMP,2,0,0.9817004367795334,False,cross-session,avatarRT_sub_13,himalaya
156,IM,WMP,3,0,0.91868531725213,False,cross-session,avatarRT_sub_13,himalaya
157,IM,OMP,3,0,1.0208385052541735,False,cross-session,avatarRT_sub_13,himalaya
158,IM,WMP,4,0,0.9758837647892737,False,cross-session,avatarRT_sub_13,himalaya
159,IM,OMP,4,0,0.9744073032447855,False,cross-session,avatarRT_sub_13,himalaya
160,IM,IM,1,0,0.9266737377975924,True,LORO,avatarRT_sub_14,himalaya
161,IM,IM,2,1,0.9099157858708788,True,LORO,avatarRT_sub_14,himalaya
162,IM,IM,3,2,1.0705615853868047,True,LORO,avatarRT_sub_14,himalaya
163,IM,IM,4,3,0.9402766903579907,True,LORO,avatarRT_sub_14,himalaya
164,WMP,WMP,1,0,0.9990233049271676,True,LORO,avatarRT_sub_14,himalaya
165,WMP,WMP,2,1,0.9958425123384645,True,LORO,avatarRT_sub_14,himalaya
166,WMP,WMP,3,2,1.0609812169750514,True,LORO,avatarRT_sub_14,himalaya
167,WMP,WMP,4,3,0.9952057641588288,True,LORO,avatarRT_sub_14,himalaya
168,OMP,OMP,1,0,0.9611924195403396,True,LORO,avatarRT_sub_14,himalaya
169,OMP,OMP,2,1,0.8927932842452821,True,LORO,avatarRT_sub_14,himalaya
170,OMP,OMP,3,2,0.9512562734822133,True,LORO,avatarRT_sub_14,himalaya
171,OMP,OMP,4,3,0.9692816036415539,True,LORO,avatarRT_sub_14,himalaya
172,IM,WMP,1,0,0.9002014083251566,False,cross-session,avatarRT_sub_14,himalaya
173,IM,OMP,1,0,0.9097584728998431,False,cross-session,avatarRT_sub_14,himalaya
174,IM,WMP,2,0,0.9789702000335025,False,cross-session,avatarRT_sub_14,himalaya
175,IM,OMP,2,0,0.9172690033432311,False,cross-session,avatarRT_sub_14,himalaya
176,IM,WMP,3,0,1.0444227477600303,False,cross-session,avatarRT_sub_14,himalaya
177,IM,OMP,3,0,0.9901388262718877,False,cross-session,avatarRT_sub_14,himalaya
178,IM,WMP,4,0,1.000626028632263,False,cross-session,avatarRT_sub_14,himalaya
179,IM,OMP,4,0,1.000554323474049,False,cross-session,avatarRT_sub_14,himalaya
180,IM,IM,1,0,0.9086125915658587,True,LORO,avatarRT_sub_15,himalaya
181,IM,IM,2,1,0.9450691376581613,True,LORO,avatarRT_sub_15,himalaya
182,IM,IM,3,2,1.124080885662493,True,LORO,avatarRT_sub_15,himalaya
183,IM,IM,4,3,0.9830120582238937,True,LORO,avatarRT_sub_15,himalaya
184,WMP,WMP,1,0,1.0026531898914384,True,LORO,avatarRT_sub_15,himalaya
185,WMP,WMP,2,1,0.8991077251801113,True,LORO,avatarRT_sub_15,himalaya
186,WMP,WMP,3,2,0.8725085151547715,True,LORO,avatarRT_sub_15,himalaya
187,WMP,WMP,4,3,0.8757645869820392,True,LORO,avatarRT_sub_15,himalaya
188,OMP,OMP,1,0,0.9063500162006488,True,LORO,avatarRT_sub_15,himalaya
189,OMP,OMP,2,1,0.9703133880248849,True,LORO,avatarRT_sub_15,himalaya
190,OMP,OMP,3,2,0.9525515132120919,True,LORO,avatarRT_sub_15,himalaya
191,OMP,OMP,4,3,1.0673060768086442,True,LORO,avatarRT_sub_15,himalaya
192,IM,WMP,1,0,0.8777631217855655,False,cross-session,avatarRT_sub_15,himalaya
193,IM,OMP,1,0,0.9633168991467108,False,cross-session,avatarRT_sub_15,himalaya
194,IM,WMP,2,0,0.9166670686328768,False,cross-session,avatarRT_sub_15,himalaya
195,IM,OMP,2,0,0.9092385947112351,False,cross-session,avatarRT_sub_15,himalaya
196,IM,WMP,3,0,1.0533576221573893,False,cross-session,avatarRT_sub_15,himalaya
197,IM,OMP,3,0,1.0218428813453646,False,cross-session,avatarRT_sub_15,himalaya
198,IM,WMP,4,0,0.9571089374412824,False,cross-session,avatarRT_sub_15,himalaya
199,IM,OMP,4,0,1.1761785336142654,False,cross-session,avatarRT_sub_15,himalaya
200,IM,IM,1,0,0.8344802279465581,True,LORO,avatarRT_sub_16,himalaya
201,IM,IM,2,1,0.8851385935601392,True,LORO,avatarRT_sub_16,himalaya
202,IM,IM,3,2,0.8855733157304543,True,LORO,avatarRT_sub_16,himalaya
203,IM,IM,4,3,0.838692105274853,True,LORO,avatarRT_sub_16,himalaya
204,WMP,WMP,1,0,0.9194064058061061,True,LORO,avatarRT_sub_16,himalaya
205,WMP,WMP,2,1,0.9259425504655024,True,LORO,avatarRT_sub_16,himalaya
206,WMP,WMP,3,2,0.7929955076214641,True,LORO,avatarRT_sub_16,himalaya
207,WMP,WMP,4,3,0.9872024709639686,True,LORO,avatarRT_sub_16,himalaya
208,OMP,OMP,1,0,1.0037094696965045,True,LORO,avatarRT_sub_16,himalaya
209,OMP,OMP,2,1,0.8434292171166022,True,LORO,avatarRT_sub_16,himalaya
210,OMP,OMP,3,2,0.998054286024173,True,LORO,avatarRT_sub_16,himalaya
211,OMP,OMP,4,3,0.9410996496048578,True,LORO,avatarRT_sub_16,himalaya
212,IM,WMP,1,0,0.8720228736225857,False,cross-session,avatarRT_sub_16,himalaya
213,IM,OMP,1,0,1.0542538871301494,False,cross-session,avatarRT_sub_16,himalaya
214,IM,WMP,2,0,0.9807859961371809,False,cross-session,avatarRT_sub_16,himalaya
215,IM,OMP,2,0,0.7942919052960701,False,cross-session,avatarRT_sub_16,himalaya
216,IM,WMP,3,0,0.7437278188604165,False,cross-session,avatarRT_sub_16,himalaya
217,IM,OMP,3,0,0.9099259610957795,False,cross-session,avatarRT_sub_16,himalaya
218,IM,WMP,4,0,1.0185512000420547,False,cross-session,avatarRT_sub_16,himalaya
219,IM,OMP,4,0,0.9211772321887957,False,cross-session,avatarRT_sub_16,himalaya
220,IM,IM,1,0,0.9356043532249196,True,LORO,avatarRT_sub_17,himalaya
221,IM,IM,2,1,0.9702859109087114,True,LORO,avatarRT_sub_17,himalaya
222,IM,IM,3,2,0.9068977536197547,True,LORO,avatarRT_sub_17,himalaya
223,IM,IM,4,3,0.9170259679169408,True,LORO,avatarRT_sub_17,himalaya
224,WMP,WMP,1,0,0.9357161451273489,True,LORO,avatarRT_sub_17,himalaya
225,WMP,WMP,2,1,0.9233870688895334,True,LORO,avatarRT_sub_17,himalaya
226,WMP,WMP,3,2,1.2644002327825739,True,LORO,avatarRT_sub_17,himalaya
227,WMP,WMP,4,3,0.9765743393416519,True,LORO,avatarRT_sub_17,himalaya
228,OMP,OMP,1,0,0.9714528775788529,True,LORO,avatarRT_sub_17,himalaya
229,OMP,OMP,2,1,1.0146521684944894,True,LORO,avatarRT_sub_17,himalaya
230,OMP,OMP,3,2,0.8966117034177026,True,LORO,avatarRT_sub_17,himalaya
231,OMP,OMP,4,3,0.9083868954484331,True,LORO,avatarRT_sub_17,himalaya
232,IM,WMP,1,0,0.9470807912742434,False,cross-session,avatarRT_sub_17,himalaya
233,IM,OMP,1,0,1.0059687928502496,False,cross-session,avatarRT_sub_17,himalaya
234,IM,WMP,2,0,0.9002077088142361,False,cross-session,avatarRT_sub_17,himalaya
235,IM,OMP,2,0,1.0182224998912455,False,cross-session,avatarRT_sub_17,himalaya
236,IM,WMP,3,0,1.0626422672703424,False,cross-session,avatarRT_sub_17,himalaya
237,IM,OMP,3,0,0.9285537950463225,False,cross-session,avatarRT_sub_17,himalaya
238,IM,WMP,4,0,0.9025896519945661,False,cross-session,avatarRT_sub_17,himalaya
239,IM,OMP,4,0,0.9258366096497453,False,cross-session,avatarRT_sub_17,himalaya
240,IM,IM,1,0,0.8695063273853256,True,LORO,avatarRT_sub_18,himalaya
241,IM,IM,2,1,0.7562327034122609,True,LORO,avatarRT_sub_18,himalaya
242,IM,IM,3,2,0.8141983545983361,True,LORO,avatarRT_sub_18,himalaya
243,IM,IM,4,3,0.7121749913890487,True,LORO,avatarRT_sub_18,himalaya
244,WMP,WMP,1,0,0.7235949153734056,True,LORO,avatarRT_sub_18,himalaya
245,WMP,WMP,2,1,0.9474096721316481,True,LORO,avatarRT_sub_18,himalaya
246,WMP,WMP,3,2,0.8678296730182988,True,LORO,avatarRT_sub_18,himalaya
247,WMP,WMP,4,3,0.8667481284899565,True,LORO,avatarRT_sub_18,himalaya
248,OMP,OMP,1,0,0.8952397645839458,True,LORO,avatarRT_sub_18,himalaya
249,OMP,OMP,2,1,0.7432477698948657,True,LORO,avatarRT_sub_18,himalaya
250,OMP,OMP,3,2,0.6365973046337969,True,LORO,avatarRT_sub_18,himalaya
251,OMP,OMP,4,3,0.7743353753470599,True,LORO,avatarRT_sub_18,himalaya
252,IM,WMP,1,0,0.884072160755347,False,cross-session,avatarRT_sub_18,himalaya
253,IM,OMP,1,0,0.7607927151309204,False,cross-session,avatarRT_sub_18,himalaya
254,IM,WMP,2,0,0.9201504116253569,False,cross-session,avatarRT_sub_18,himalaya
255,IM,OMP,2,0,0.8361814534206911,False,cross-session,avatarRT_sub_18,himalaya
256,IM,WMP,3,0,1.0094836332799866,False,cross-session,avatarRT_sub_18,himalaya
257,IM,OMP,3,0,0.8181795110782945,False,cross-session,avatarRT_sub_18,himalaya
258,IM,WMP,4,0,0.9991826562373076,False,cross-session,avatarRT_sub_18,himalaya
259,IM,OMP,4,0,0.9574235257527721,False,cross-session,avatarRT_sub_18,himalaya
260,IM,IM,1,0,0.796591786209073,True,LORO,avatarRT_sub_19,himalaya
261,IM,IM,2,1,0.7859894229577821,True,LORO,avatarRT_sub_19,himalaya
262,IM,IM,3,2,0.7224873976598802,True,LORO,avatarRT_sub_19,himalaya
263,IM,IM,4,3,0.779594481315405,True,LORO,avatarRT_sub_19,himalaya
264,WMP,WMP,1,0,0.9043115212084663,True,LORO,avatarRT_sub_19,himalaya
265,WMP,WMP,2,1,0.8670492130115789,True,LORO,avatarRT_sub_19,himalaya
266,WMP,WMP,3,2,0.8108539010331703,True,LORO,avatarRT_sub_19,himalaya
267,WMP,WMP,4,3,0.9055447622676972,True,LORO,avatarRT_sub_19,himalaya
268,OMP,OMP,1,0,0.8109066076603474,True,LORO,avatarRT_sub_19,himalaya
269,OMP,OMP,2,1,0.9639060496385277,True,LORO,avatarRT_sub_19,himalaya
270,OMP,OMP,3,2,0.8805964598560957,True,LORO,avatarRT_sub_19,himalaya
271,OMP,OMP,4,3,0.9604055651183425,True,LORO,avatarRT_sub_19,himalaya
272,IM,WMP,1,0,0.8934671990159104,False,cross-session,avatarRT_sub_19,himalaya
273,IM,OMP,1,0,0.6837017933795011,False,cross-session,avatarRT_sub_19,himalaya
274,IM,WMP,2,0,1.073140414078017,False,cross-session,avatarRT_sub_19,himalaya
275,IM,OMP,2,0,1.005758490232157,False,cross-session,avatarRT_sub_19,himalaya
276,IM,WMP,3,0,0.8599827948423449,False,cross-session,avatarRT_sub_19,himalaya
277,IM,OMP,3,0,0.8953297646228966,False,cross-session,avatarRT_sub_19,himalaya
278,IM,WMP,4,0,0.8685818293307448,False,cross-session,avatarRT_sub_19,himalaya
279,IM,OMP,4,0,1.0705611056770814,False,cross-session,avatarRT_sub_19,himalaya
280,IM,IM,1,0,0.6272902158669049,True,LORO,avatarRT_sub_20,himalaya
281,IM,IM,2,1,0.6926347225002136,True,LORO,avatarRT_sub_20,himalaya
282,IM,IM,3,2,0.7442424103937558,True,LORO,avatarRT_sub_20,himalaya
283,IM,IM,4,3,0.9598900418509592,True,LORO,avatarRT_sub_20,himalaya
284,WMP,WMP,1,0,0.9410054894203685,True,LORO,avatarRT_sub_20,himalaya
285,WMP,WMP,2,1,1.0277006126962998,True,LORO,avatarRT_sub_20,himalaya
286,WMP,WMP,3,2,0.9077609721466394,True,LORO,avatarRT_sub_20,himalaya
287,WMP,WMP,4,3,0.9474236748622661,True,LORO,avatarRT_sub_20,himalaya
288,OMP,OMP,1,0,0.86243248758657,True,LORO,avatarRT_sub_20,himalaya
289,OMP,OMP,2,1,0.9299188780912728,True,LORO,avatarRT_sub_20,himalaya
290,OMP,OMP,3,2,0.8314487061095786,True,LORO,avatarRT_sub_20,himalaya
291,OMP,OMP,4,3,0.7956000435720837,True,LORO,avatarRT_sub_20,himalaya
292,IM,WMP,1,0,0.8711566538686359,False,cross-session,avatarRT_sub_20,himalaya
293,IM,OMP,1,0,0.7673953704714139,False,cross-session,avatarRT_sub_20,himalaya
294,IM,WMP,2,0,1.0099589126067003,False,cross-session,avatarRT_sub_20,himalaya
295,IM,OMP,2,0,0.8894356883098455,False,cross-session,avatarRT_sub_20,himalaya
296,IM,WMP,3,0,0.942420678738908,False,cross-session,avatarRT_sub_20,himalaya
297,IM,OMP,3,0,0.9284249596698424,False,cross-session,avatarRT_sub_20,himalaya
298,IM,WMP,4,0,1.0522725934067685,False,cross-session,avatarRT_sub_20,himalaya
299,IM,OMP,4,0,0.9062715822253857,False,cross-session,avatarRT_sub_20,himalaya
300,IM,IM,1,0,0.9205865672497631,True,LORO,avatarRT_sub_21,himalaya
301,IM,IM,2,1,0.8857345806768376,True,LORO,avatarRT_sub_21,himalaya
302,IM,IM,3,2,0.9725711625110911,True,LORO,avatarRT_sub_21,himalaya
303,IM,IM,4,3,0.9983818762295252,True,LORO,avatarRT_sub_21,himalaya
304,WMP,WMP,1,0,0.9859479677149507,True,LORO,avatarRT_sub_21,himalaya
305,WMP,WMP,2,1,0.8586504492877896,True,LORO,avatarRT_sub_21,himalaya
306,WMP,WMP,3,2,0.7634556321198818,True,LORO,avatarRT_sub_21,himalaya
307,WMP,WMP,4,3,0.8107585476503498,True,LORO,avatarRT_sub_21,himalaya
308,OMP,OMP,1,0,0.74725380189687,True,LORO,avatarRT_sub_21,himalaya
309,OMP,OMP,2,1,0.9456921979020703,True,LORO,avatarRT_sub_21,himalaya
310,OMP,OMP,3,2,0.6858311111805355,True,LORO,avatarRT_sub_21,himalaya
311,OMP,OMP,4,3,0.7110038034345743,True,LORO,avatarRT_sub_21,himalaya
