,subject_id,embedding_dim,embedding_type,cv,fold,metric,score
93,avatarRT_sub_05,15,pca,run,2,himalaya,1.037204593884835
94,avatarRT_sub_05,15,pca,run,3,himalaya,1.0272925266976987
95,avatarRT_sub_05,15,pca,run,na,r,0.015653761690522832
96,avatarRT_sub_05,15,pca,run,na,p,0.001
97,avatarRT_sub_05,15,pca,run,na,z,10.325271473689625
98,avatarRT_sub_05,15,fa,run,0,himalaya,1.0454366150103926
99,avatarRT_sub_05,15,fa,run,1,himalaya,1.0221492316883918
100,avatarRT_sub_05,15,fa,run,2,himalaya,1.1729105765359202
101,avatarRT_sub_05,15,fa,run,3,himalaya,0.9672134323177768
102,avatarRT_sub_05,15,fa,run,na,r,0.021793359080557774
103,avatarRT_sub_05,15,fa,run,na,p,0.001
104,avatarRT_sub_05,15,fa,run,na,z,13.73691042288876
105,avatarRT_sub_05,20,tphate,run,0,himalaya,1.0012201393430322
106,avatarRT_sub_05,20,tphate,run,1,himalaya,1.0015606631209706
107,avatarRT_sub_05,20,tphate,run,2,himalaya,1.0008452635225038
108,avatarRT_sub_05,20,tphate,run,3,himalaya,0.9988965149109175
109,avatarRT_sub_05,20,tphate,run,na,r,0.04968028946269191
110,avatarRT_sub_05,20,tphate,run,na,p,0.001
111,avatarRT_sub_05,20,tphate,run,na,z,11.577842331081257
112,avatarRT_sub_05,20,pca,run,0,himalaya,1.1140884913154787
113,avatarRT_sub_05,20,pca,run,1,himalaya,0.9850634527755138
114,avatarRT_sub_05,20,pca,run,2,himalaya,1.082302539958107
115,avatarRT_sub_05,20,pca,run,3,himalaya,1.0360076169042836
116,avatarRT_sub_05,20,pca,run,na,r,0.016331322537707967
117,avatarRT_sub_05,20,pca,run,na,p,0.001
118,avatarRT_sub_05,20,pca,run,na,z,11.002850378458959
119,avatarRT_sub_05,20,fa,run,0,himalaya,1.2186994851287292
120,avatarRT_sub_05,20,fa,run,1,himalaya,1.0137491103083043
121,avatarRT_sub_05,20,fa,run,2,himalaya,1.0645511709579423
122,avatarRT_sub_05,20,fa,run,3,himalaya,0.9698381915218702
123,avatarRT_sub_05,20,fa,run,na,r,0.0267829028136753
124,avatarRT_sub_05,20,fa,run,na,p,0.001
125,avatarRT_sub_05,20,fa,run,na,z,16.774919424218844
126,avatarRT_sub_06,2,tphate,run,0,himalaya,0.9975288887120535
127,avatarRT_sub_06,2,tphate,run,1,himalaya,1.006776018515435
128,avatarRT_sub_06,2,tphate,run,2,himalaya,1.0070381549666632
129,avatarRT_sub_06,2,tphate,run,3,himalaya,0.9925847101743561
130,avatarRT_sub_06,2,tphate,run,na,r,0.005678603281426968
131,avatarRT_sub_06,2,tphate,run,na,p,0.007
132,avatarRT_sub_06,2,tphate,run,na,z,2.9790407531674212
133,avatarRT_sub_06,2,pca,run,0,himalaya,0.980872408922949
134,avatarRT_sub_06,2,pca,run,1,himalaya,1.027505255706859
135,avatarRT_sub_06,2,pca,run,2,himalaya,1.008301116509828
136,avatarRT_sub_06,2,pca,run,3,himalaya,0.9795391332208458
137,avatarRT_sub_06,2,pca,run,na,r,-0.003609756109998676
138,avatarRT_sub_06,2,pca,run,na,p,0.934
139,avatarRT_sub_06,2,pca,run,na,z,-1.3911525819066644
140,avatarRT_sub_06,2,fa,run,0,himalaya,0.9803506083051472
141,avatarRT_sub_06,2,fa,run,1,himalaya,1.0266634937025614
142,avatarRT_sub_06,2,fa,run,2,himalaya,1.0066214142519947
143,avatarRT_sub_06,2,fa,run,3,himalaya,0.9769869640908053
144,avatarRT_sub_06,2,fa,run,na,r,-0.0012115394744933044
145,avatarRT_sub_06,2,fa,run,na,p,0.706
146,avatarRT_sub_06,2,fa,run,na,z,-0.5687037251274765
147,avatarRT_sub_06,3,tphate,run,0,himalaya,0.9961419520055793
148,avatarRT_sub_06,3,tphate,run,1,himalaya,1.0074140562916565
149,avatarRT_sub_06,3,tphate,run,2,himalaya,1.0098560601464492
150,avatarRT_sub_06,3,tphate,run,3,himalaya,0.9927060548942467
151,avatarRT_sub_06,3,tphate,run,na,r,0.008729797739984172
152,avatarRT_sub_06,3,tphate,run,na,p,0.001
153,avatarRT_sub_06,3,tphate,run,na,z,5.459625306290926
154,avatarRT_sub_06,3,pca,run,0,himalaya,0.9839509074757417
155,avatarRT_sub_06,3,pca,run,1,himalaya,1.0263498246447003
156,avatarRT_sub_06,3,pca,run,2,himalaya,1.004123949602742
157,avatarRT_sub_06,3,pca,run,3,himalaya,0.9703467924931213
158,avatarRT_sub_06,3,pca,run,na,r,-0.0047158607469013425
159,avatarRT_sub_06,3,pca,run,na,p,0.997
160,avatarRT_sub_06,3,pca,run,na,z,-2.085188188629046
161,avatarRT_sub_06,3,fa,run,0,himalaya,0.9818208572226594
162,avatarRT_sub_06,3,fa,run,1,himalaya,1.0258138791484557
163,avatarRT_sub_06,3,fa,run,2,himalaya,1.0036002743246155
164,avatarRT_sub_06,3,fa,run,3,himalaya,0.9708645465762459
165,avatarRT_sub_06,3,fa,run,na,r,0.0015859377363839043
166,avatarRT_sub_06,3,fa,run,na,p,0.161
167,avatarRT_sub_06,3,fa,run,na,z,0.9509679782746139
168,avatarRT_sub_06,5,tphate,run,0,himalaya,0.99487960469318
169,avatarRT_sub_06,5,tphate,run,1,himalaya,1.0047884532746838
170,avatarRT_sub_06,5,tphate,run,2,himalaya,1.0046411550451215
171,avatarRT_sub_06,5,tphate,run,3,himalaya,0.9917547532105933
172,avatarRT_sub_06,5,tphate,run,na,r,0.014799326334007155
173,avatarRT_sub_06,5,tphate,run,na,p,0.001
174,avatarRT_sub_06,5,tphate,run,na,z,7.988831095220162
175,avatarRT_sub_06,5,pca,run,0,himalaya,1.0127694559731655
176,avatarRT_sub_06,5,pca,run,1,himalaya,1.0145801961026628
177,avatarRT_sub_06,5,pca,run,2,himalaya,1.0032882570885293
178,avatarRT_sub_06,5,pca,run,3,himalaya,0.9962320932388509
179,avatarRT_sub_06,5,pca,run,na,r,-8.766944261355131e-05
180,avatarRT_sub_06,5,pca,run,na,p,0.483
181,avatarRT_sub_06,5,pca,run,na,z,-0.04480860105443709
182,avatarRT_sub_06,5,fa,run,0,himalaya,1.0113895946862306
183,avatarRT_sub_06,5,fa,run,1,himalaya,1.019492986317192
184,avatarRT_sub_06,5,fa,run,2,himalaya,1.0013323782559092
185,avatarRT_sub_06,5,fa,run,3,himalaya,0.9828741164773297
186,avatarRT_sub_06,5,fa,run,na,r,0.0029745018305626647
187,avatarRT_sub_06,5,fa,run,na,p,0.043
188,avatarRT_sub_06,5,fa,run,na,z,1.8437066827810646
189,avatarRT_sub_06,10,tphate,run,0,himalaya,0.9955131275164695
190,avatarRT_sub_06,10,tphate,run,1,himalaya,1.0050833555333818
191,avatarRT_sub_06,10,tphate,run,2,himalaya,1.0044636863220158
192,avatarRT_sub_06,10,tphate,run,3,himalaya,0.9968822222850262
193,avatarRT_sub_06,10,tphate,run,na,r,0.020487988467768933
194,avatarRT_sub_06,10,tphate,run,na,p,0.001
195,avatarRT_sub_06,10,tphate,run,na,z,10.554111399846267
196,avatarRT_sub_06,10,pca,run,0,himalaya,1.017816935516398
197,avatarRT_sub_06,10,pca,run,1,himalaya,1.0242479827386883
198,avatarRT_sub_06,10,pca,run,2,himalaya,1.0352731266773936
199,avatarRT_sub_06,10,pca,run,3,himalaya,1.0076400725534647
200,avatarRT_sub_06,10,pca,run,na,r,0.0015962847844052748
201,avatarRT_sub_06,10,pca,run,na,p,0.19
202,avatarRT_sub_06,10,pca,run,na,z,0.8185895383275388
203,avatarRT_sub_06,10,fa,run,0,himalaya,1.012035039526174
204,avatarRT_sub_06,10,fa,run,1,himalaya,1.0243761452982225
205,avatarRT_sub_06,10,fa,run,2,himalaya,1.0406761598810894
206,avatarRT_sub_06,10,fa,run,3,himalaya,1.0106182798237362
207,avatarRT_sub_06,10,fa,run,na,r,0.011741766169457015
208,avatarRT_sub_06,10,fa,run,na,p,0.001
209,avatarRT_sub_06,10,fa,run,na,z,7.694875116962972
210,avatarRT_sub_06,15,tphate,run,0,himalaya,0.9942366477375981
211,avatarRT_sub_06,15,tphate,run,1,himalaya,1.0044592387219766
212,avatarRT_sub_06,15,tphate,run,2,himalaya,1.003296006206592
213,avatarRT_sub_06,15,tphate,run,3,himalaya,0.9942443120320363
214,avatarRT_sub_06,15,tphate,run,na,r,0.02380360887496735
215,avatarRT_sub_06,15,tphate,run,na,p,0.001
216,avatarRT_sub_06,15,tphate,run,na,z,10.22082097817386
217,avatarRT_sub_06,15,pca,run,0,himalaya,0.9922678742313578
218,avatarRT_sub_06,15,pca,run,1,himalaya,0.9676562365420857
219,avatarRT_sub_06,15,pca,run,2,himalaya,1.0392561940377911
220,avatarRT_sub_06,15,pca,run,3,himalaya,1.0558196123130863
221,avatarRT_sub_06,15,pca,run,na,r,0.00362112726170245
222,avatarRT_sub_06,15,pca,run,na,p,0.037
223,avatarRT_sub_06,15,pca,run,na,z,1.9899146198487838
224,avatarRT_sub_06,15,fa,run,0,himalaya,0.9676179169598869
225,avatarRT_sub_06,15,fa,run,1,himalaya,0.988615601422737
226,avatarRT_sub_06,15,fa,run,2,himalaya,1.0291040340944957
227,avatarRT_sub_06,15,fa,run,3,himalaya,1.0598612431123469
228,avatarRT_sub_06,15,fa,run,na,r,0.01016257173476348
229,avatarRT_sub_06,15,fa,run,na,p,0.001
230,avatarRT_sub_06,15,fa,run,na,z,6.721306303717494
231,avatarRT_sub_06,20,tphate,run,0,himalaya,0.9940489068925022
232,avatarRT_sub_06,20,tphate,run,1,himalaya,1.0036123915857291
233,avatarRT_sub_06,20,tphate,run,2,himalaya,1.0034684756368328
234,avatarRT_sub_06,20,tphate,run,3,himalaya,0.992628276944963
235,avatarRT_sub_06,20,tphate,run,na,r,0.022546577404384267
236,avatarRT_sub_06,20,tphate,run,na,p,0.001
237,avatarRT_sub_06,20,tphate,run,na,z,9.46822375840898
238,avatarRT_sub_06,20,pca,run,0,himalaya,0.9664016837623335
239,avatarRT_sub_06,20,pca,run,1,himalaya,0.9722518256685404
240,avatarRT_sub_06,20,pca,run,2,himalaya,1.049224328860761
241,avatarRT_sub_06,20,pca,run,3,himalaya,1.0552924134536463
242,avatarRT_sub_06,20,pca,run,na,r,0.0033444431741515438
243,avatarRT_sub_06,20,pca,run,na,p,0.053
244,avatarRT_sub_06,20,pca,run,na,z,1.7625004037898742
245,avatarRT_sub_06,20,fa,run,0,himalaya,0.9636017562625252
246,avatarRT_sub_06,20,fa,run,1,himalaya,1.004644968595159
247,avatarRT_sub_06,20,fa,run,2,himalaya,1.0377211708418588
248,avatarRT_sub_06,20,fa,run,3,himalaya,1.0573832724454184
249,avatarRT_sub_06,20,fa,run,na,r,0.009292043044041817
250,avatarRT_sub_06,20,fa,run,na,p,0.001
251,avatarRT_sub_06,20,fa,run,na,z,6.506041307507447
252,avatarRT_sub_07,2,tphate,run,0,himalaya,0.9994335532221068
253,avatarRT_sub_07,2,tphate,run,1,himalaya,1.0015166699998388
254,avatarRT_sub_07,2,tphate,run,2,himalaya,1.0017292602631636
255,avatarRT_sub_07,2,tphate,run,3,himalaya,1.0002981317141244
256,avatarRT_sub_07,2,tphate,run,na,r,0.019871195500509486
257,avatarRT_sub_07,2,tphate,run,na,p,0.001
258,avatarRT_sub_07,2,tphate,run,na,z,10.2222328924075
259,avatarRT_sub_07,2,pca,run,0,himalaya,0.9968422078426493
260,avatarRT_sub_07,2,pca,run,1,himalaya,1.007447189822803
261,avatarRT_sub_07,2,pca,run,2,himalaya,0.9841007662118042
262,avatarRT_sub_07,2,pca,run,3,himalaya,1.0065886422183883
263,avatarRT_sub_07,2,pca,run,na,r,0.004209198610982673
264,avatarRT_sub_07,2,pca,run,na,p,0.026
265,avatarRT_sub_07,2,pca,run,na,z,2.1622033875119695
266,avatarRT_sub_07,2,fa,run,0,himalaya,0.9989602074162689
267,avatarRT_sub_07,2,fa,run,1,himalaya,1.0153830374285882
268,avatarRT_sub_07,2,fa,run,2,himalaya,0.9883397566664609
269,avatarRT_sub_07,2,fa,run,3,himalaya,1.0051363537517566
270,avatarRT_sub_07,2,fa,run,na,r,0.004272758829211388
271,avatarRT_sub_07,2,fa,run,na,p,0.046
272,avatarRT_sub_07,2,fa,run,na,z,1.8660692845301117
273,avatarRT_sub_07,3,tphate,run,0,himalaya,0.9994224787388819
274,avatarRT_sub_07,3,tphate,run,1,himalaya,1.0010861373690085
275,avatarRT_sub_07,3,tphate,run,2,himalaya,1.004431267868788
276,avatarRT_sub_07,3,tphate,run,3,himalaya,1.0005973488756688
277,avatarRT_sub_07,3,tphate,run,na,r,0.032346142738712204
278,avatarRT_sub_07,3,tphate,run,na,p,0.001
279,avatarRT_sub_07,3,tphate,run,na,z,11.719459501500541
280,avatarRT_sub_07,3,pca,run,0,himalaya,0.9879923427225403
281,avatarRT_sub_07,3,pca,run,1,himalaya,1.005008121548885
282,avatarRT_sub_07,3,pca,run,2,himalaya,0.9837664781359239
283,avatarRT_sub_07,3,pca,run,3,himalaya,1.0062090975469697
284,avatarRT_sub_07,3,pca,run,na,r,0.00316618497733821
285,avatarRT_sub_07,3,pca,run,na,p,0.061
286,avatarRT_sub_07,3,pca,run,na,z,1.709115718265344
287,avatarRT_sub_07,3,fa,run,0,himalaya,0.9897508919650575
288,avatarRT_sub_07,3,fa,run,1,himalaya,1.0066555968321598
289,avatarRT_sub_07,3,fa,run,2,himalaya,0.9934839429715414
290,avatarRT_sub_07,3,fa,run,3,himalaya,1.0061737749491153
291,avatarRT_sub_07,3,fa,run,na,r,0.004791223224468292
292,avatarRT_sub_07,3,fa,run,na,p,0.014
293,avatarRT_sub_07,3,fa,run,na,z,2.678787931308274
294,avatarRT_sub_07,5,tphate,run,0,himalaya,0.9997891687309755
295,avatarRT_sub_07,5,tphate,run,1,himalaya,1.001994340099274
296,avatarRT_sub_07,5,tphate,run,2,himalaya,1.0040466217382782
297,avatarRT_sub_07,5,tphate,run,3,himalaya,1.0022508235569312
298,avatarRT_sub_07,5,tphate,run,na,r,0.03027299536751667
299,avatarRT_sub_07,5,tphate,run,na,p,0.001
300,avatarRT_sub_07,5,tphate,run,na,z,9.622847640742574
301,avatarRT_sub_07,5,pca,run,0,himalaya,0.9636063864032073
302,avatarRT_sub_07,5,pca,run,1,himalaya,1.0058870599799803
303,avatarRT_sub_07,5,pca,run,2,himalaya,0.9790747704848628
304,avatarRT_sub_07,5,pca,run,3,himalaya,0.989061322652026
305,avatarRT_sub_07,5,pca,run,na,r,0.007834207531801606
306,avatarRT_sub_07,5,pca,run,na,p,0.001
307,avatarRT_sub_07,5,pca,run,na,z,4.671257586382562
308,avatarRT_sub_07,5,fa,run,0,himalaya,0.9701299788611552
309,avatarRT_sub_07,5,fa,run,1,himalaya,1.0212841077108608
310,avatarRT_sub_07,5,fa,run,2,himalaya,0.9891043892327169
311,avatarRT_sub_07,5,fa,run,3,himalaya,0.9834490983861953
312,avatarRT_sub_07,5,fa,run,na,r,0.011631490184614868
313,avatarRT_sub_07,5,fa,run,na,p,0.001
314,avatarRT_sub_07,5,fa,run,na,z,6.172492270619769
315,avatarRT_sub_07,10,tphate,run,0,himalaya,1.0001739783915806
316,avatarRT_sub_07,10,tphate,run,1,himalaya,1.00341468671096
317,avatarRT_sub_07,10,tphate,run,2,himalaya,1.003701565682686
318,avatarRT_sub_07,10,tphate,run,3,himalaya,1.0009986338915962
319,avatarRT_sub_07,10,tphate,run,na,r,0.02425969081084815
320,avatarRT_sub_07,10,tphate,run,na,p,0.001
321,avatarRT_sub_07,10,tphate,run,na,z,6.5041603961161405
322,avatarRT_sub_07,10,pca,run,0,himalaya,0.9648483968695977
323,avatarRT_sub_07,10,pca,run,1,himalaya,1.0063931604505343
324,avatarRT_sub_07,10,pca,run,2,himalaya,0.9765971520034071
325,avatarRT_sub_07,10,pca,run,3,himalaya,0.9998842328919253
326,avatarRT_sub_07,10,pca,run,na,r,0.008536451857570392
327,avatarRT_sub_07,10,pca,run,na,p,0.001
328,avatarRT_sub_07,10,pca,run,na,z,4.674857824728892
329,avatarRT_sub_07,10,fa,run,0,himalaya,0.9203733902804981
330,avatarRT_sub_07,10,fa,run,1,himalaya,0.9787194040451277
331,avatarRT_sub_07,10,fa,run,2,himalaya,0.9405775572245314
332,avatarRT_sub_07,10,fa,run,3,himalaya,1.00055004986944
333,avatarRT_sub_07,10,fa,run,na,r,0.01154365709531578
334,avatarRT_sub_07,10,fa,run,na,p,0.001
335,avatarRT_sub_07,10,fa,run,na,z,7.2409374347677
336,avatarRT_sub_07,15,tphate,run,0,himalaya,1.0000433996869926
337,avatarRT_sub_07,15,tphate,run,1,himalaya,1.003002106147557
338,avatarRT_sub_07,15,tphate,run,2,himalaya,1.0037594795045806
339,avatarRT_sub_07,15,tphate,run,3,himalaya,1.0009203298120544
340,avatarRT_sub_07,15,tphate,run,na,r,0.027691117128830586
341,avatarRT_sub_07,15,tphate,run,na,p,0.001
342,avatarRT_sub_07,15,tphate,run,na,z,6.938945216383418
343,avatarRT_sub_07,15,pca,run,0,himalaya,0.9725058621762128
344,avatarRT_sub_07,15,pca,run,1,himalaya,0.9908887303668592
345,avatarRT_sub_07,15,pca,run,2,himalaya,0.9495897732491642
346,avatarRT_sub_07,15,pca,run,3,himalaya,1.0373775967927572
347,avatarRT_sub_07,15,pca,run,na,r,0.009049614770863875
348,avatarRT_sub_07,15,pca,run,na,p,0.002
349,avatarRT_sub_07,15,pca,run,na,z,5.156992944807052
350,avatarRT_sub_07,15,fa,run,0,himalaya,0.9400600753378298
351,avatarRT_sub_07,15,fa,run,1,himalaya,1.0338854532229826
352,avatarRT_sub_07,15,fa,run,2,himalaya,0.9442839001685439
353,avatarRT_sub_07,15,fa,run,3,himalaya,1.0293533130991286
354,avatarRT_sub_07,15,fa,run,na,r,0.015403255262074401
355,avatarRT_sub_07,15,fa,run,na,p,0.001
356,avatarRT_sub_07,15,fa,run,na,z,9.482856848007438
357,avatarRT_sub_07,20,tphate,run,0,himalaya,0.9997644947862849
358,avatarRT_sub_07,20,tphate,run,1,himalaya,1.0029794088863575
359,avatarRT_sub_07,20,tphate,run,2,himalaya,1.0036967555941618
360,avatarRT_sub_07,20,tphate,run,3,himalaya,1.0005906295259126
361,avatarRT_sub_07,20,tphate,run,na,r,0.02647620727497149
362,avatarRT_sub_07,20,tphate,run,na,p,0.001
363,avatarRT_sub_07,20,tphate,run,na,z,6.741833845101107
364,avatarRT_sub_07,20,pca,run,0,himalaya,1.0011537097956333
365,avatarRT_sub_07,20,pca,run,1,himalaya,1.0103307923665357
366,avatarRT_sub_07,20,pca,run,2,himalaya,0.945961004495703
367,avatarRT_sub_07,20,pca,run,3,himalaya,1.0170863476999739
368,avatarRT_sub_07,20,pca,run,na,r,0.009529674397853285
369,avatarRT_sub_07,20,pca,run,na,p,0.001
370,avatarRT_sub_07,20,pca,run,na,z,5.633343002601783
371,avatarRT_sub_07,20,fa,run,0,himalaya,0.9610787834185928
372,avatarRT_sub_07,20,fa,run,1,himalaya,1.042472769589207
373,avatarRT_sub_07,20,fa,run,2,himalaya,0.9487859444485367
374,avatarRT_sub_07,20,fa,run,3,himalaya,1.0347667101708846
375,avatarRT_sub_07,20,fa,run,na,r,0.01515589806767106
376,avatarRT_sub_07,20,fa,run,na,p,0.001
377,avatarRT_sub_07,20,fa,run,na,z,9.061398884166868
378,avatarRT_sub_08,2,tphate,run,0,himalaya,1.000170616422785
379,avatarRT_sub_08,2,tphate,run,1,himalaya,0.9985204704037307
380,avatarRT_sub_08,2,tphate,run,2,himalaya,1.0003359292589582
381,avatarRT_sub_08,2,tphate,run,3,himalaya,0.9981038173668206
382,avatarRT_sub_08,2,tphate,run,na,r,0.0008233454976930247
383,avatarRT_sub_08,2,tphate,run,na,p,0.343
384,avatarRT_sub_08,2,tphate,run,na,z,0.30187872055107867
385,avatarRT_sub_08,2,pca,run,0,himalaya,0.9980605348326894
386,avatarRT_sub_08,2,pca,run,1,himalaya,1.024661165603503
387,avatarRT_sub_08,2,pca,run,2,himalaya,1.0040091022832278
388,avatarRT_sub_08,2,pca,run,3,himalaya,1.0024208245914747
389,avatarRT_sub_08,2,pca,run,na,r,0.005161681275531747
390,avatarRT_sub_08,2,pca,run,na,p,0.134
391,avatarRT_sub_08,2,pca,run,na,z,1.1283325438900762
392,avatarRT_sub_08,2,fa,run,0,himalaya,1.0038500261043026
393,avatarRT_sub_08,2,fa,run,1,himalaya,1.0246334973657136
394,avatarRT_sub_08,2,fa,run,2,himalaya,1.0061000732436343
395,avatarRT_sub_08,2,fa,run,3,himalaya,1.0020822891478973
396,avatarRT_sub_08,2,fa,run,na,r,0.0049603279879642075
397,avatarRT_sub_08,2,fa,run,na,p,0.088
398,avatarRT_sub_08,2,fa,run,na,z,1.3885432840534206
399,avatarRT_sub_08,3,tphate,run,0,himalaya,1.0004921796438009
400,avatarRT_sub_08,3,tphate,run,1,himalaya,0.9989561911129401
401,avatarRT_sub_08,3,tphate,run,2,himalaya,1.002088185813848
402,avatarRT_sub_08,3,tphate,run,3,himalaya,0.9989955483796353
403,avatarRT_sub_08,3,tphate,run,na,r,0.022658911684141258
404,avatarRT_sub_08,3,tphate,run,na,p,0.001
405,avatarRT_sub_08,3,tphate,run,na,z,6.181103142083574
406,avatarRT_sub_08,3,pca,run,0,himalaya,1.0215463277864982
